word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
unroll,V,"[[""unwind"", ""open"", ""something"", ""rolled""], [""unfold"", ""present"", ""view"", ""reveal""], [""become"", ""unrolled""], [""straighten"", ""something"", ""rolled"", ""twisted"", ""curled""], [""emerge"", ""revealed"", ""become"", ""apparent"", ""unfold""], [""computing"", ""replace"", ""loop"", ""program"", ""repetitive"", ""sequence"", ""individual"", ""instructions"", ""loop"", ""would"", ""carry"", ""sometimes"", ""used"", ""optimization""], [""reverse"", ""winding"", ""twisting""], [""unfold"", ""spread"", ""unrolled"", ""unfolded"", ""spread"", ""furled"", ""state""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""unbind"", ""break the seal"", ""reformed"", ""bring to light"", ""much-traveled"", ""re-written"", ""disclose"", ""clear"", ""bare"", ""plastic-coated"", ""unbuckled"", ""discover"", ""deobstruct"", ""dismask"", ""develop"", ""decompose"", ""reconstruct"", ""jot"", ""rolled-up"", ""display""]"
sneak,V,"[[""go"", ""move"", ""quiet"", ""stealthy"", ""way""], [""behave"", ""cowardly"", ""servile"", ""manner""], [""move"", ""give"", ""take"", ""put"", ""quiet"", ""stealthy"", ""manner""], [""creep"", ""steal"", ""away"", ""privately"", ""come"", ""go"", ""meanly"", ""person"", ""afraid"", ""ashamed"", ""seen""], [""hide"", ""especially"", ""mean"", ""cowardly"", ""manner""], [""inform"", ""authority"", ""another"", ""'s"", ""misdemeanours"", ""tell"", ""tales"", ""grass""], [""put"", ""bring"", ""take"", ""secretive"", ""furtive"", ""manner""], [""go"", ""stealthily"", ""furtively""], [""pass"", ""stealthily""], [""make"", ""belongings"", ""others""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""impostor"", ""cower"", ""craven"", ""hypocrite"", ""crawl"", ""caitiff"", ""concealed"", ""charlatan"", ""blackmailer"", ""flatterer"", ""arrant coward"", ""creep"", ""blackguard"", ""covert"", ""cad"", ""coward"", ""couch"", ""clandestine"", ""behind the scenes"", ""cheaters""]"
dissipate,V,"[[""break"", ""apart"", ""attenuate"", ""point"", ""disappearing"", ""synonym"", ""scatter""], [""drive"", ""away"", ""cause"", ""vanish""], [""spend"", ""expend"", ""intemperately"", ""wastefully"", ""squander""], [""use"", ""especially"", ""recklessly"", ""exhaust"", ""synonym"", ""waste""], [""cause"", ""lose"", ""energy"", ""heat"", ""irreversibly""], [""attenuated"", ""vanish""], [""become"", ""dispelled"", ""vanish""], [""drive"", ""away"", ""disperse""], [""use"", ""waste""], [""vanish"", ""dispersion""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""blow off"", ""ablate"", ""be gone"", ""break up"", ""blow"", ""be promiscuous"", ""be consumed"", ""attenuate"", ""burn up"", ""blunder away""]"
arc,V,"[[""form""], [""move"", ""seem"", ""move"", ""curved"", ""path""], [""move"", ""following"", ""curved"", ""path""], [""form"", ""electrical""], [""form"", ""arch"", ""curve""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""voltaic arc"", ""expanse"", ""beam"", ""angle"", ""curve"", ""flash"", ""arrow"", ""arc light"", ""arc column"", ""ac arc"", ""dome"", ""circle"", ""arc discharge"", ""aperiodic discharge"", ""flare"", ""explosion"", ""bend"", ""arch"", ""poulsen arc""]"
trot,V,"[[""go"", ""move""], [""proceed"", ""rapidly"", ""hurry""], [""cause"", ""move""], [""walk"", ""rapidly""], [""move"", ""gait"", ""walk"", ""canter""], [""ride""], [""cause""], [""run"", ""moderately"", ""swift"", ""pace""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""bat"", ""gallop"", ""clatter"", ""crawl"", ""ascent"", ""canter"", ""gait"", ""beldam"", ""amplification"", ""assonance"", ""footfall"", ""jerk"", ""bound"", ""alliteration"", ""bag"", ""amble"", ""bilingual text"", ""biddy"", ""climb"", ""halt""]"
manufacture,V,"[[""make"", ""process"", ""raw"", ""material"", ""finished"", ""product"", ""especially"", ""means"", ""large-scale"", ""industrial"", ""operation""], [""make"", ""process"", ""product"", ""especially"", ""use"", ""industrial"", ""machines""], [""create"", ""produce"", ""turn"", ""mechanical"", ""manner""], [""concoct"", ""invent"", ""fabricate""], [""make"", ""process"", ""goods"", ""especially"", ""large"", ""quantities"", ""means"", ""industrial"", ""machines""], [""make"", ""things"", ""usually"", ""large"", ""scale"", ""tools"", ""either"", ""physical"", ""labor"", ""machinery""], [""create"", ""goods"", ""raw"", ""material"", ""e.g"", ""factory""], [""negative"", ""sense"", ""fabricate"", ""create"", ""false"", ""evidence"", ""support"", ""point""], [""create"", ""produce"", ""mechanical"", ""way""], [""put"", ""together"", ""artificial"", ""natural"", ""components"", ""parts""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,1,1,1,1,1,1,1,0,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""architecture"", ""design"", ""anatomy"", ""briefing"", ""construction"", ""assembly"", ""brainchild"", ""arrangement"", ""distribution"", ""assemble"", ""factory"", ""collection"", ""architectonics"", ""production"", ""consumption"", ""artifact"", ""basic training"", ""export"", ""manufacturer"", ""industry""]"
direct,V,"[[""manage"", ""regulate"", ""business"", ""affairs"", ""charge""], [""supervise"", ""oversee"", ""activity"", ""process"", ""synonym"", ""conduct""], [""give"", ""guidance"", ""instruction"", ""actors"", ""musicians"", ""example"", ""rehearsal"", ""performance"", ""work""], [""supervise"", ""performance""], [""give"", ""order"", ""command""], [""show"", ""indicate"", ""way""], [""cause"", ""move"", ""certain"", ""direction"", ""toward"", ""certain"", ""object"", ""turn"", ""point""], [""concentrate"", ""focus"", ""one"", ""'s"", ""sight"", ""attention"", ""example"", ""particular"", ""object"", ""activity"", ""synonym"", ""aim""], [""indicate"", ""intended"", ""recipient"", ""letter"", ""example""], [""address"", ""adapt"", ""remarks"", ""example"", ""specific"", ""person"", ""audience"", ""purpose""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,1,1,0,1,1,0,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""frank"", ""sexual"", ""effective"", ""advocate"", ""administer"", ""bluff"", ""address"", ""advise"", ""whose"", ""latter"", ""administrate"", ""ciceronian"", ""forthright"", ""absolute"", ""exact"", ""address to"", ""candid"", ""passive"", ""aim"", ""blunt"", ""door-to-door"", ""attic"", ""actual"", ""flat-footed"", ""spartan"", ""property"", ""primary"", ""immediate"", ""brutal""]"
stay,V,"[[""brace"", ""support"", ""prop""], [""put"", ""ship"", ""opposite"", ""tack"", ""come""], [""continue"", ""place"", ""condition""], [""remain"", ""sojourn"", ""guest"", ""lodger""], [""linger"", ""wait"", ""order"", ""experience"", ""something""], [""continue"", ""persist"", ""action"", ""activity""], [""keep"", ""race"", ""contest""], [""meet"", ""bet"", ""poker"", ""without"", ""raising""], [""stop"", ""moving"", ""stop"", ""something""], [""remain""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,1,1,1,0,1,0,0,-1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""abandon"", ""afford support"", ""break"", ""arrival"", ""enumerate"", ""advocate"", ""advise"", ""abort"", ""abeyance"", ""hove in stays"", ""agglomerate"", ""abide"", ""go"", ""give"", ""find"", ""if"", ""afterthought"", ""adhere"", ""keep"", ""herself"", ""adjourn""]"
rouse,V,"[[""wake"", ""someone""], [""cause"", ""someone"", ""active"", ""attentive"", ""excited"", ""stir"", ""synonym"", ""provoke""], [""give"", ""rise"", ""bring""], [""awaken""], [""become"", ""active"", ""attentive"", ""excited""], [""pull"", ""haul"", ""strongly"", ""together"", ""upon"", ""rope"", ""without"", ""assistance"", ""mechanical"", ""appliances""], [""wake"", ""awoken"", ""sleep"", ""apathy""], [""provoke"", ""someone"", ""anger"", ""action""], [""pull"", ""main"", ""strength"", ""haul""], [""excited"", ""thought"", ""action"", ""state"", ""indolence"", ""inattention""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""bestir"", ""arouse"", ""annoy"", ""awaken"", ""fervent"", ""jubilant"", ""impassioned"", ""blow the coals"", ""arise"", ""awake"", ""martial"", ""agitate"", ""lively"", ""aggravate"", ""animate"", ""concerted"", ""joyous"", ""inspire"", ""frenzied"", ""impromptu""]"
wobble,V,"[[""move"", ""rotate"", ""uneven"", ""rocking"", ""motion"", ""unsteadily"", ""side"", ""side""], [""tremble"", ""quaver""], [""waver"", ""vacillate"", ""one"", ""'s"", ""opinions"", ""feelings""], [""cause""], [""move"", ""uneven"", ""rocking"", ""motion"", ""unsteadily"", ""fro""], [""tremble"", ""quaver""], [""vacillate"", ""one"", ""'s"", ""opinions""], [""cause""], [""move"", ""unsteadily""], [""move"", ""sideways"", ""unsteady"", ""way""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,-1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""preachin"", ""b'long"", ""barge"", ""arrhythmia"", ""hiccup"", ""bob"", ""amble"", ""back and fill"", ""chutney"", ""bobble"", ""foun"", ""bowl along"", ""brokenness"", ""domicil"", ""bounce"", ""chasin"", ""findin"", ""alternate"", ""pertickler"", ""clenching""]"
calm,V,"[[""make"", ""become"", ""quiet""], [""make""], [""become""], [""make"", ""still""], [""make"", ""steady""], [""cause"", ""quiet"", ""administering"", ""sedative""], [""become"", ""quiet"", ""especially"", ""state"", ""agitation""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,1,1,1,1,0,1,1,1,1,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""intelligent"", ""cool"", ""anticyclone"", ""unruffled"", ""serene"", ""quiet"", ""assuage"", ""allay"", ""composed"", ""tranquil"", ""alleviate"", ""accordance"", ""placid"", ""abnegation"", ""windless"", ""smooth"", ""still"", ""abstinence"", ""settled"", ""steady"", ""appease""]"
yawn,V,"[[""open"", ""mouth"", ""wide"", ""deep"", ""inhalation"", ""usually"", ""involuntarily"", ""drowsiness"", ""fatigue"", ""boredom""], [""open"", ""wide"", ""gape""], [""utter"", ""wearily"", ""yawning""], [""open"", ""mouth"", ""widely"", ""take"", ""long"", ""rather"", ""deep"", ""breath"", ""often"", ""one"", ""tired"", ""sometimes"", ""accompanied"", ""pandiculation""], [""present"", ""opening"", ""appears"", ""able"", ""swallow"", ""one"", ""literally"", ""metaphorically""], [""utter"", ""lack"", ""oxygen"", ""one"", ""tired""], [""wide"", ""open""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""shrug"", ""cavity"", ""dehisce"", ""broaching"", ""gulp"", ""check"", ""drawl"", ""giggle"", ""shake"", ""bellow"", ""grunt"", ""clearing"", ""cleft"", ""sigh"", ""chasm"", ""shiver"", ""chuckle"", ""crack"", ""boredom"", ""aperture""]"
moan,V,"[[""utter""], [""make"", ""sound"", ""resembling""], [""complain"", ""lament"", ""grieve""], [""bewail"", ""bemoan""], [""utter""], [""make"", ""similar"", ""sound""], [""complain""], [""indicate"", ""pain"", ""discomfort"", ""displeasure""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""bawl"", ""complain"", ""beef"", ""cry"", ""afflict"", ""bitch"", ""complaint"", ""bewail"", ""bemoan""]"
abandon,V,"[[""withdraw"", ""one"", ""'s"", ""support"", ""help"", ""especially"", ""spite"", ""duty"", ""allegiance"", ""responsibility"", ""desert""], [""give"", ""leaving"", ""ceasing"", ""operate"", ""inhabit"", ""especially"", ""result"", ""danger"", ""impending"", ""threat""], [""surrender"", ""one"", ""'s"", ""claim"", ""right"", ""interest"", ""give"", ""entirely"", ""synonym"", ""relinquish""], [""cease"", ""trying"", ""continue"", ""desist""], [""yield"", ""oneself"", ""completely"", ""emotion""], [""surrender"", ""insurer"", ""insured"", ""item"", ""claim"", ""total"", ""loss""], [""forsake"", ""leave"", ""behind""], [""leave"", ""someone"", ""needs"", ""counts"", ""leave"", ""lurch""], [""stop"", ""maintaining"", ""insisting"", ""ideas"", ""claims""], [""give"", ""intent"", ""never"", ""claiming""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,-1,-1,-1,-1,0,1,-1,-1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""disregard"", ""abjure"", ""abandonment"", ""abscond"", ""adoration"", ""anticipation"", ""elation"", ""abjection"", ""eagerness"", ""abort"", ""acknowledge defeat"", ""ecstasy"", ""ardor"", ""disarray"", ""abdicate"", ""ardency"", ""desperation"", ""bravado""]"
slither,V,"[[""move"", ""slide"", ""twisting"", ""undulating"", ""body"", ""surface"", ""manner"", ""snake""], [""walk"", ""sliding"", ""shuffling"", ""gait""], [""slip"", ""slide"", ""loose"", ""uneven"", ""surface""], [""move"", ""smoothly"", ""side"", ""side""], [""slide""], [""pass"", ""move"", ""unobtrusively"", ""smoothly""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""avalanche"", ""crawl"", ""coast"", ""coasting"", ""scurry"", ""pattering"", ""clopping"", ""creep"", ""bundle"", ""barge"", ""amble"", ""clink"", ""bowl along"", ""liana"", ""antivenin"", ""freeloader"", ""clump""]"
grab,V,"[[""take"", ""grasp"", ""suddenly""], [""capture"", ""restrain"", ""arrest""], [""obtain"", ""appropriate"", ""unscrupulously"", ""forcibly""], [""take"", ""hurriedly""], [""capture"", ""attention""], [""make"", ""grasping"", ""snatching"", ""motion""], [""gripe"", ""suddenly"", ""seize"", ""snatch"", ""clutch""], [""make"", ""sudden"", ""grasping"", ""clutching"", ""motion"", ""something""], [""restrain"", ""someone"", ""arrest""], [""grip"", ""attention"", ""enthrall""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,-1,-1,0,1,1,-1,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""jerk"", ""apprehension"", ""foray"", ""absorb the attention"", ""apprehend"", ""catch"", ""guess"", ""plunge"", ""annex"", ""push"", ""arrest"", ""kick"", ""abduction"", ""appropriate"", ""absorb"", ""hug"", ""arrest the thoughts"", ""punch"", ""knock"", ""abduct""]"
question,V,"[[""ask"", ""someone""], [""interrogate"", ""suspect"", ""example"", ""synonym"", ""ask""], [""pose"", ""regarding"", ""something"", ""analyze"", ""examine""], [""express"", ""doubt"", ""dispute""], [""ask""], [""ask"", ""interrogate"", ""enquire"", ""ask"", ""information""], [""raise"", ""doubts"", ""doubts""], [""challenge"", ""accuracy"", ""probity"", ""propriety""], [""pose"", ""series""], [""place"", ""doubt"", ""express"", ""doubtful"", ""speculation""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""elements"", ""hurry"", ""absurd"", ""habits"", ""chinese puzzle"", ""allegation"", ""nation"", ""apostrophe"", ""courage"", ""idea"", ""pyrrhonism"", ""matter"", ""heart"", ""hair"", ""multitude"", ""address"", ""affirmation"", ""agonize over"", ""answer"", ""parthian shot""]"
wad,V,"[[""compress""], [""pad"", ""pack"", ""line"", ""plug"", ""wadding""], [""hold"", ""shot"", ""powder"", ""place""], [""insert"", ""firearm""], [""crumple"", ""crush"", ""compact"", ""amorphous"", ""shape"", ""ball""], [""wager""], [""compress""], [""crowd"", ""pack"", ""capacity""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""aggregate"", ""flake"", ""amassment"", ""hae"", ""agglomeration"", ""agglomerate"", ""batch"", ""accumulation"", ""bundle"", ""wadd"", ""handful"", ""bale"", ""hunk"", ""fistful"", ""block"", ""acervation"", ""clump"", ""bankroll"", ""bit"", ""ball"", ""aggregation""]"
drum,V,"[[""play""], [""thump"", ""tap"", ""rhythmically"", ""continually""], [""produce"", ""booming"", ""reverberating"", ""sound"", ""beating"", ""wings"", ""certain"", ""birds""], [""perform"", ""piece"", ""tune""], [""summon"", ""beating""], [""make"", ""known"", ""force"", ""upon"", ""person"", ""constant"", ""repetition""], [""expel"", ""dismiss"", ""disgrace"", ""often"", ""used""], [""music"", ""beat""], [""knock"", ""successively"", ""playfully""], [""drill"", ""review"", ""attempt"", ""establish"", ""memorization""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""beat a ruffle"", ""barrel"", ""barrage"", ""beat the drum"", ""guitar"", ""beat time"", ""cans"", ""container"", ""cylinder"", ""bell"", ""hammer"", ""bole"", ""beating"", ""beat a tattoo"", ""beat"", ""flute"", ""engine"", ""cannon""]"
pat,V,"[[""tap"", ""gently"", ""open"", ""hand"", ""something"", ""flat""], [""stroke"", ""lightly"", ""gesture"", ""affection"", ""synonym"", ""caress""], [""mold"", ""tapping"", ""gently"", ""hands"", ""flat"", ""implement""], [""run"", ""walk"", ""tapping"", ""sound""], [""hit"", ""something"", ""something"", ""gently"", ""lightly""], [""gently"", ""tap"", ""flat"", ""one"", ""'s"", ""hand"", ""person"", ""thing""], [""hit"", ""lightly"", ""repeatedly"", ""flat"", ""hand"", ""make"", ""smooth"", ""flat""], [""stroke"", ""fondle"", ""animal""], [""gently"", ""rain""], [""squeeze"", ""fondly"", ""playfully"", ""especially"", ""chin""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn-DAL,0,0,0,0,0,0,0,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""adamant"", ""appreciated"", ""apposite"", ""applicable"", ""plausible"", ""apprehended"", ""appropriate"", ""ad rem"", ""a propos"", ""adapted"", ""adamantine""]"
threaten,V,"[[""express"", ""threat"", ""give"", ""indications"", ""taking"", ""hostile"", ""action""], [""source"", ""danger"", ""endanger""], [""give"", ""signs"", ""warning"", ""portend""], [""announce"", ""possibility"", ""something"", ""threat"", ""prediction""], [""cause"", ""someone"", ""feel"", ""power"", ""social"", ""standing"", ""self-esteem"", ""danger"", ""diminished""], [""express"", ""use"", ""threats""], [""indicate"", ""source"", ""danger"", ""harm""], [""make"", ""threat"", ""someone"", ""use"", ""threats""], [""menace"", ""dangerous""], [""portend"", ""give"", ""warning""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,-1,-1,-1,0,1,1,-1,-1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""fire-eating"", ""anti-foreign"", ""admonish"", ""extern"", ""anticipate"", ""apprehend"", ""afflict"", ""biographers'"", ""57-58"", ""hitachi"", ""aggrieve"", ""alert"", ""emersonian"", ""augur"", ""advise"", ""gender-based"", ""antigay"", ""approach"", ""abuse"", ""andany""]"
reappear,V,"[[""appear""], [""appear""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""cycle"", ""be here again"", ""come round again"", ""circle"", ""alternate"", ""come up again"", ""come around"", ""come and go"", ""come round"", ""come again""]"
splinter,V,"[[""split"", ""break"", ""sharp"", ""slender"", ""pieces"", ""form""], [""cause"", ""synonym"", ""break""], [""come"", ""apart"", ""long"", ""sharp"", ""fragments""], [""cause"", ""break"", ""apart"", ""long"", ""sharp"", ""fragments""], [""break"", ""cause"", ""break"", ""factions""], [""withdraw"", ""organization"", ""communion""], [""break"", ""slivers""], [""divide"", ""slivers""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,CWn,0,0,0,0,0,0,0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",powa,"[""jagged"", ""breach"", ""boulder"", ""ash"", ""fragment"", ""chip"", ""break to pieces"", ""d\u00e9bris"", ""break into pieces"", ""flake"", ""chunk"", ""atomize"", ""break"", ""break up"", ""breakage"", ""char"", ""blemish"", ""bit"", ""black sheep""]"
wrap,V,"[[""arrange"", ""fold"", ""something"", ""cover"", ""protection""], [""cover"", ""envelop"", ""encase"", ""folding"", ""coiling"", ""something""], [""enclose"", ""especially"", ""paper"", ""fasten""], [""clasp"", ""fold"", ""coil"", ""something""], [""move"", ""text"", ""fit"", ""line"", ""automatically"", ""following"", ""line""], [""envelop"", ""obscure""], [""surround"", ""involve"", ""specified"", ""quality"", ""atmosphere""], [""engross""], [""coil"", ""twist"", ""around"", ""something""], [""moved"", ""automatically"", ""following"", ""line"", ""upon"", ""reaching"", ""margin"", ""used"", ""text""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,1,1,1,1,0,1,1,0,0,1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""frock"", ""array"", ""kerchief"", ""cape"", ""gown"", ""band"", ""bandage"", ""gauze"", ""apparel"", ""attire"", ""bale"", ""beleaguer"", ""bedeck"", ""bandaging"", ""covering"", ""blouse"", ""blanket"", ""bedrape"", ""drapery""]"
kill,V,"[[""put"", ""death""], [""deprive"", ""life""], [""put"", ""end"", ""extinguish""], [""destroy"", ""vitally"", ""essential"", ""quality""], [""cause"", ""cease"", ""operating"", ""turn""], [""tire"", ""completely"", ""exhaust""], [""pass"", ""time"", ""aimless"", ""activity""], [""consume"", ""entirely"", ""finish""], [""prevent"", ""opposing"", ""team"", ""scoring"", ""power"", ""play"", ""penalty"", ""ice"", ""hockey""], [""cause"", ""extreme"", ""pain"", ""discomfort""]]",0,0,0,0,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,-1,-1,-1,-1,1,0,-1,-1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]",cfpowa,"[""capture"", ""give"", ""fight"", ""find"", ""asphyxiate"", ""do"", ""ko"", ""assault"", ""enumerate"", ""annihilate"", ""call"", ""abbreviate"", ""adolescent stream"", ""amuse"", ""absorb"", ""arroyo"", ""destruction"", ""abridge"", ""go""]"
