word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
informed,A,"[[""possessing"", ""displaying"", ""based"", ""reliable"", ""information""], [""knowledgeable"", ""educated""], [""unformed"", ""ill-formed"", ""deformed"", ""shapeless""], [""see"", ""unformed""], [""instructed"", ""knowledge"", ""fact"", ""area"", ""education""], [""based"", ""knowledge"", ""founded"", ""due"", ""understanding"", ""situation""], [""created"", ""given"", ""form""], [""unformed"", ""ill-formed"", ""deformed"", ""shapeless""], [""much"", ""knowledge"", ""education""]]",0.222222222,0,0.1,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""enlightened"", ""conversant"", ""armed and ready"", ""abreast"", ""all set"", ""advised"", ""au courant"", ""familiar"", ""au fait"", ""educated"", ""hip"", ""all ready"", ""acquainted"", ""armed"", ""hep"", ""abreast of""]"
initial,A,"[[""relating"", ""occurring"", ""beginning"", ""first""], [""designating"", ""first"", ""letter"", ""letters"", ""word""], [""pertaining"", ""beginning"", ""marking"", ""commencement"", ""incipient"", ""commencing""], [""placed"", ""beginning"", ""standing"", ""head"", ""list"", ""series""], [""chronologically"", ""first"", ""early"", ""pertaining"", ""beginning"", ""cause"", ""origin""], [""spatially"", ""first"", ""placed"", ""beginning"", ""first"", ""position"", ""especially"", ""said"", ""first"", ""letter"", ""word""], [""occurring"", ""beginning""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""aboriginal"", ""abecedarian"", ""first"", ""accredit"", ""amen"", ""alphabet"", ""additional"", ""actual"", ""alpha"", ""alphabetize"", ""final"", ""ok"", ""affirm"", ""accept""]"
injurious,A,"[[""causing"", ""tending"", ""cause"", ""injury"", ""harmful""], [""offensive"", ""insulting"", ""hurtful""], [""wrongful"", ""iniquitous"", ""culpable""], [""causing"", ""injury"", ""harm"", ""hurtful"", ""harmful"", ""detrimental"", ""mischievous""], [""causing"", ""physical"", ""harm"", ""injury"", ""harmful""], [""causing"", ""harm"", ""one"", ""'s"", ""reputation"", ""slanderous"", ""libelous"", ""invidious""], [""harmful"", ""living"", ""things""]]",-0.444444444,0,-0.5,-1,-1,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""abusive"", ""baleful"", ""hurtful"", ""destructive"", ""disagreeable"", ""inconvenient"", ""beneficial"", ""bad for"", ""calumnious"", ""baneful"", ""distasteful"", ""also"", ""adverse"", ""contaminated"", ""harmful"", ""bad"", ""erroneous"", ""detrimental"", ""embarrass""]"
insistent,A,"[[""firm"", ""asserting"", ""demand"", ""opinion"", ""unyielding""], [""demanding"", ""attention"", ""response""], [""repetitive"", ""persistent""], [""standing"", ""resting"", ""something""], [""insisting"", ""persistent"", ""persevering""], [""see"", ""incumbent""], [""standing"", ""resting"", ""something""], [""urgent"", ""dwelling"", ""upon"", ""anything"", ""persistent"", ""urging"", ""maintaining""], [""extorting"", ""attention"", ""notice"", ""coercively"", ""staring"", ""prominent"", ""vivid"", ""intense""], [""standing"", ""end"", ""specifically"", ""said"", ""hind"", ""toe"", ""bird"", ""base"", ""inserted"", ""high"", ""shank"", ""tip"", ""touches"", ""ground"", ""correlated"", ""incumbent""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""imperative"", ""continual"", ""discordant"", ""assertive"", ""monotonous"", ""coaxing"", ""compel"", ""clamant"", ""penetrate"", ""loud"", ""plaintive"", ""compelling"", ""clamorous"", ""affirmative"", ""acute"", ""burning"", ""frantic"", ""imperious"", ""incessant"", ""cajoling"", ""persistent"", ""assiduous""]"
insolent,A,"[[""audaciously"", ""rude"", ""disrespectful"", ""impertinent"", ""impudent""], [""presumptuous"", ""insulting"", ""manner"", ""speech"", ""arrogant""], [""deviating"", ""customary"", ""novel"", ""strange"", ""unusual""], [""haughty"", ""contemptuous"", ""brutal"", ""behavior"", ""language"", ""overbearing"", ""domineering"", ""grossly"", ""rude"", ""disrespectful"", ""saucy""], [""proceeding"", ""characterized"", ""insolence"", ""insulting""], [""insulting"", ""manner"", ""words""], [""rude""], [""cheeky""], [""marked"", ""casual"", ""disrespect""], [""unrestrained"", ""convention"", ""propriety""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""abusive"", ""aweless"", ""stubborn"", ""malicious"", ""audacious"", ""reckless"", ""cynical"", ""arrogant"", ""backhand"", ""atrocious"", ""ferocious"", ""foolish"", ""impudent"", ""treacherous"", ""assuming"", ""disrespectful"", ""contemptuous"", ""unashamed""]"
inspirational,A,"[[""relating"", ""inspiration""], [""providing"", ""intended"", ""convey"", ""inspiration""], [""resulting"", ""inspiration""], [""pertaining"", ""inspiration""], [""imparting"", ""inspiration"", ""2""], [""quality"", ""inspire""], [""imparting"", ""divine"", ""influence"", ""mind"", ""soul""]]",0.277777778,0,0.1,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""engrossing"", ""edify"", ""sacred"", ""choral"", ""award-winning"", ""devotional"", ""evocative"", ""enjoyable"", ""charismatic"", ""after-dinner"", ""controversial""]"
instant,A,"[[""occurring"", ""immediate""], [""imperative"", ""urgent""], [""consideration"", ""present""], [""commercially"", ""prepared"", ""processed"", ""quick"", ""easy"", ""final"", ""preparation""], [""appearing"", ""done"", ""taking"", ""place"", ""great"", ""quickness"", ""ease""], [""quickly"", ""easily"", ""resolved"", ""determined""], [""pressing"", ""urgent"", ""importunate"", ""earnest""], [""closely"", ""pressing"", ""impending"", ""respect"", ""time"", ""deferred"", ""immediate"", ""without"", ""delay""], [""present"", ""current""], [""impending"", ""imminent""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""imperative"", ""moment"", ""present"", ""flash"", ""fast"", ""momentary"", ""subsequent"", ""apt"", ""alert"", ""acute"", ""actual"", ""a breath"", ""as is"", ""approaching"", ""second"", ""total"", ""immediate"", ""already in sight"", ""at hand"", ""about to be""]"
instinctive,A,"[[""relating"", ""prompted"", ""instinct""], [""arising"", ""impulse"", ""natural"", ""inclination"", ""done"", ""without"", ""thought"", ""conscious"", ""effort"", ""spontaneous""], [""natural"", ""inclination"", ""rather"", ""conscious"", ""effort"", ""study""], [""pertaining"", ""instinct"", ""derived"", ""prompted"", ""instinct"", ""nature"", ""instinct"", ""determined"", ""natural"", ""impulse"", ""propensity"", ""acting"", ""produced"", ""without"", ""reasoning"", ""deliberation"", ""instruction"", ""experience"", ""spontaneous""], [""related"", ""prompted"", ""instinct""], [""driven"", ""impulse"", ""spontaneous"", ""without"", ""thinking""], [""unthinking"", ""prompted"", ""instinct""]]",0,0,0,-1,1,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""beastlike"", ""unconscious"", ""atavistic"", ""natural"", ""self-generated"", ""spontaneous"", ""involuntary"", ""bestial"", ""animal"", ""animalic"", ""intuitive"", ""mutual"", ""profound"", ""automatic"", ""innate"", ""habitual"", ""animalistic"", ""inward"", ""beastly"", ""animalian"", ""irrational""]"
insufficient,A,"[[""sufficient"", ""inadequate""], [""sufficient"", ""enough"", ""inadequate"", ""need"", ""use"", ""purpose""], [""wanting"", ""strength"", ""power"", ""ability"", ""capacity"", ""skill"", ""incompetent"", ""incapable"", ""unfit""], [""sufficient""], [""quantity"", ""able"", ""fulfill"", ""need"", ""requirement""]]",-0.444444444,0,-0.4,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""depleted"", ""disappointing"", ""poor"", ""short"", ""displeasing"", ""low"", ""shy"", ""faulty"", ""disheartening"", ""inadequate"", ""disproportionate"", ""skimpy"", ""inaccurate"", ""asymmetric"", ""scant"", ""base"", ""irrelevant"", ""ample"", ""adequate"", ""deficient"", ""inappropriate"", ""scanty"", ""disparate"", ""light"", ""lean"", ""false"", ""defective""]"
intact,A,"[[""remaining"", ""sound"", ""entire"", ""uninjured"", ""impaired"", ""way""], [""physical"", ""parts"", ""especially""], [""hymen"", ""unbroken""], [""castrated""], [""untouched"", ""especially"", ""anything"", ""harms"", ""defiles"", ""like"", ""uninjured"", ""undefiled"", ""left"", ""complete"", ""entire""], [""untouched"", ""especially"", ""anything"", ""harms"", ""defiles"", ""like"", ""uninjured"", ""whole"", ""undefiled"", ""left"", ""complete"", ""entire"", ""damaged""], [""uncircumcised"", ""commonly"", ""used"", ""describe"", ""penis"", ""foreskin"", ""intactivism""], [""used"", ""domestic"", ""animals"", ""sexually"", ""competent""], [""woman"", ""hymen"", ""unbroken""], [""constituting"", ""undiminished"", ""entirety"", ""lacking"", ""nothing"", ""essential"", ""especially"", ""damaged""]]",0,0,0,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""empty"", ""healthy"", ""oblivious"", ""platonic"", ""abiding"", ""uncastrated"", ""sane"", ""undamaged"", ""budding"", ""complete"", ""inaccessible"", ""abstinent"", ""conserved"", ""changeless"", ""callow"", ""alive"", ""immune"", ""uninjured"", ""whole"", ""impervious"", ""opaque"", ""celibate"", ""invulnerable""]"
intensive,A,"[[""relating"", ""characterized"", ""intensity""], [""tending"", ""emphasize"", ""intensify""], [""possessing"", ""requiring"", ""high"", ""degree"", ""often"", ""used"", ""combination""], [""relating"", ""method"", ""especially"", ""land"", ""cultivation"", ""intended"", ""increase"", ""productivity"", ""fixed"", ""area"", ""means"", ""increase"", ""capital"", ""labor""], [""value"", ""subdivision"", ""thermodynamic"", ""system""], [""stretched"", ""admitting"", ""intension"", ""increase"", ""degree"", ""intensified""], [""characterized"", ""persistence"", ""intent"", ""unremitted"", ""assiduous"", ""intense""], [""serving"", ""give"", ""force"", ""emphasis""], [""designating"", ""pertaining"", ""system"", ""farming"", ""horticulture"", ""usually"", ""practiced"", ""small"", ""pieces"", ""land"", ""soil"", ""thoroughly"", ""worked"", ""fertilized"", ""get"", ""much"", ""return"", ""possible"", ""--"", ""opposed"", ""extensive""], [""thorough"", ""great"", ""degree"", ""intensity""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""absolute"", ""arduous"", ""large-scale"", ""clinical"", ""preliminary"", ""clear"", ""all-encompassing"", ""ongoing"", ""scientific"", ""clean"", ""exhaustive"", ""intense"", ""all-pervading"", ""educational"", ""all-out"", ""born"", ""all-embracing"", ""rigorous"", ""assiduous"", ""broad-based""]"
interested,A,"[[""showing"", ""curiosity"", ""fascination"", ""concern""], [""possessing"", ""right"", ""claim"", ""stake""], [""attention"", ""engaged"", ""emotion"", ""passion"", ""excited""], [""interest"", ""concerned"", ""cause"", ""consequences"", ""liable"", ""affected"", ""prejudiced""], [""showing"", ""interest""], [""motivated"", ""considerations"", ""self-interest"", ""self-serving""], [""owning"", ""share"", ""company""], [""involved"", ""affected"", ""claim"", ""share""], [""showing"", ""interest"", ""especially"", ""curiosity"", ""fascination"", ""concern""]]",0.222222222,0,0.1,-1,1,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""curious"", ""burning with curiosity"", ""antiblack"", ""affected"", ""agape"", ""a party to"", ""biased"", ""involved"", ""attracted"", ""absorbed"", ""agog"", ""all agog""]"
internal,A,"[[""relating"", ""located"", ""within"", ""limits"", ""surface"", ""inner""], [""residing"", ""dependent"", ""essential"", ""nature"", ""intrinsic""], [""located"", ""acting"", ""effective"", ""within"", ""body""], [""relating"", ""mental"", ""spiritual"", ""nature""], [""relating"", ""domestic"", ""affairs"", ""nation"", ""group"", ""business""], [""inward"", ""interior"", ""within"", ""limit"", ""surface"", ""inclosed"", ""--"", ""opposed"", ""external""], [""derived"", ""dependent"", ""thing"", ""inherent""], [""pertaining"", ""affairs"", ""interests"", ""especially"", ""said"", ""country"", ""domestic"", ""opposed"", ""foreign""], [""pertaining"", ""inner"", ""heart"", ""spiritual""], [""intrinsic"", ""inherent"", ""real""]]",0,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""conceptual"", ""domestic"", ""continuous"", ""intrinsic"", ""deep"", ""center"", ""interior"", ""external"", ""inner"", ""physical"", ""deepest recesses"", ""bosom"", ""core"", ""conceptive"", ""central"", ""intrinsical"", ""deep-seated"", ""inward"", ""internecine"", ""cerebral"", ""intramural""]"
intuitive,A,"[[""relating"", ""arising"", ""intuition"", ""synonym"", ""instinctive""], [""possessing"", ""demonstrating"", ""intuition""], [""easily"", ""understood"", ""simple"", ""use""], [""seeing"", ""clearly""], [""knowing"", ""perceiving"", ""intuition"", ""capable"", ""knowing"", ""without"", ""deduction"", ""reasoning""], [""received"", ""reached"", ""obtained"", ""perceived"", ""intuition"", ""--"", ""opposed"", ""deductive""], [""spontaneous"", ""without"", ""requiring"", ""conscious"", ""thought""], [""easily"", ""understood"", ""grasped"", ""intuition""], [""marked"", ""degree"", ""intuition""], [""obtained"", ""intuition"", ""rather"", ""reasoning"", ""observation""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""ethical"", ""instinctive"", ""augural"", ""imaginative"", ""self-generated"", ""spontaneous"", ""anticipant"", ""direct"", ""comprehensive"", ""sympathetic"", ""subjective"", ""clairvoyant"", ""farseeing"", ""perceptive"", ""anticipatory"", ""subconscious"", ""farsighted"", ""unlogical"", ""feeling"", ""divinatory"", ""forehanded"", ""illogical"", ""rational"", ""analytic""]"
ironic,A,"[[""characterized"", ""constituting"", ""irony""], [""given"", ""use"", ""irony""], [""poignantly"", ""contrary"", ""expected"", ""intended""], [""ironical""], [""characterized"", ""constituting"", ""kind"", ""irony""], [""given"", ""use"", ""irony"", ""sarcastic""], [""characterized"", ""often"", ""poignant"", ""difference"", ""incongruity"", ""expected"", ""actually""], [""humorously"", ""sarcastic"", ""mocking""]]",-0.444444444,0,-0.4,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""humourous"", ""amalgamated"", ""ambivalent"", ""malicious"", ""rabelaisian"", ""amphibolous"", ""sarcastic"", ""allusory"", ""caustic"", ""ambiguous"", ""polite"", ""sardonic"", ""humorous"", ""ironical"", ""comical"", ""allusive"", ""derisive"", ""sad"", ""amphibious"", ""amphibological"", ""incongruous"", ""antinomic""]"
irrefutable,A,"[[""impossible"", ""refute"", ""disprove"", ""incontrovertible""], [""incapable"", ""refuted"", ""disproved"", ""indisputable""], [""undeniable"", ""unable"", ""disproved"", ""refuted""], [""impossible"", ""deny"", ""disprove""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""admissible"", ""attestive"", ""first-hand"", ""factual"", ""incontestable"", ""inferential"", ""certain"", ""authentic"", ""adducible"", ""anecdotal"", ""cogent"", ""absolute"", ""admitting no question"", ""based on"", ""circumstantial"", ""undeniable"", ""actual"", ""attestative"", ""corroborative"", ""indubitable"", ""deductive""]"
irritable,A,"[[""easily"", ""irritated"", ""annoyed""], [""abnormally"", ""excessively"", ""sensitive"", ""stimulus""], [""capable"", ""responding"", ""stimulus"", ""used"", ""organism""], [""capable"", ""irritated""], [""susceptible"", ""anger"", ""passion"", ""easily"", ""inflamed"", ""exasperated""], [""endowed"", ""irritability"", ""susceptible"", ""irritation"", ""capable"", ""excited"", ""action"", ""application"", ""certain"", ""stimuli""], [""susceptible"", ""irritation"", ""unduly"", ""sensitive"", ""irritants"", ""stimuli"", ""see"", ""irritation"", ""n."", ""3""], [""capable"", ""irritated""], [""easily"", ""exasperated"", ""excited""], [""responsive"", ""stimuli""]]",0,0,-0.8,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""morose"", ""jealous"", ""sensitive"", ""quarrelsome"", ""apprehensive"", ""belligerent"", ""anaphylactic"", ""bearish"", ""bad-tempered"", ""haughty"", ""allergic"", ""discontented"", ""disagreeable"", ""ill-natured"", ""bellicose"", ""impatient"", ""petulant"", ""resentful"", ""all nerves"", ""agitable"", ""irascible"", ""aggressive""]"
joint,A,"[[""shared"", ""common"", ""two""], [""sharing"", ""another"", ""others""], [""formed"", ""characterized"", ""cooperation"", ""united"", ""action""], [""involving"", ""houses"", ""legislature""], [""regarded"", ""one"", ""especially"", ""regard"", ""tort"", ""liability"", ""interest"", ""property""], [""involving"", ""two"", ""variables""], [""joined"", ""united"", ""combined"", ""concerted""], [""involving"", ""united"", ""activity"", ""two"", ""done"", ""produced"", ""two"", ""working"", ""together""], [""united"", ""joined"", ""sharing"", ""another"", ""others"", ""solitary"", ""interest"", ""action"", ""holding"", ""common"", ""associate"", ""associates"", ""acting"", ""together""], [""shared"", ""affecting"", ""two"", ""held"", ""common""]]",0.166666667,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""international"", ""mary jane"", ""collective"", ""babylon"", ""stp"", ""concerted"", ""cosignatory"", ""conjunct"", ""thc"", ""conjoint"", ""corporate"", ""actual"", ""conjoined"", ""lsd"", ""gomorrah"", ""clannish"", ""dmt"", ""det"", ""siamese"", ""sodom"", ""immediate"", ""conjunctive"", ""co\u00f6perative""]"
joyful,A,"[[""feeling"", ""causing"", ""exhibiting"", ""joy"", ""synonym"", ""glad""], [""full"", ""joy"", ""causing"", ""joy"", ""glad""], [""feeling"", ""causing"", ""joy""], [""full"", ""producing"", ""joy""], [""full"", ""high-spirited"", ""delight""]]",0.222222222,0,0.5,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""happy"", ""triumphant"", ""animating"", ""rapturous"", ""solemn"", ""hopeful"", ""buxom"", ""blithe"", ""blithesome"", ""mournful"", ""beatified"", ""beatific"", ""beaming"", ""blissful"", ""overjoyed"", ""buoyant"", ""hearty"", ""exultant"", ""joyous"", ""blessed"", ""glad""]"
juicy,A,"[[""full"", ""juice"", ""succulent""], [""richly"", ""interesting""], [""racy"", ""titillating""], [""yielding"", ""profit"", ""rewarding"", ""gratifying""], [""bounding"", ""juice"", ""succulent""], [""profitable"", ""presenting"", ""prospect"", ""much"", ""profit""], [""interesting"", ""especially"", ""due"", ""scandalous"", ""salacious"", ""nature"", ""--"", ""information""], [""lots"", ""juice""], [""exciting"", ""interesting"", ""enticing""], [""strong"", ""painful""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""delectable"", ""lush"", ""succulent"", ""delicate"", ""colorful"", ""profitable"", ""au jus"", ""dainty"", ""crisp"", ""fragrant"", ""agreeable"", ""canned"", ""luscious"", ""budding"", ""meaty"", ""fleshy"", ""ambrosial"", ""nutritious"", ""half-eaten"", ""sappy"", ""callow"", ""bloody"", ""edible"", ""delicious"", ""sexy""]"
junior,A,"[[""used"", ""distinguish"", ""son"", ""father"", ""given"", ""name""], [""intended"", ""including"", ""youthful"", ""persons""], [""lower"", ""rank"", ""shorter"", ""length"", ""tenure""], [""constituting"", ""students"", ""third"", ""year"", ""us"", ""high"", ""school"", ""college""], [""lesser"", ""scale"", ""usual""], [""less"", ""advanced"", ""age"", ""another"", ""younger"", ""abbreviated"", ""jr""], [""lower"", ""standing"", ""rank"", ""entered"", ""later"", ""position"", ""office""], [""composed"", ""whether"", ""younger"", ""lower"", ""standing"", ""pertaining"", ""class"", ""see"", ""n."", ""2""], [""belonging"", ""younger"", ""person"", ""earlier"", ""time"", ""life""], [""relating"", ""third"", ""year"", ""four-year"", ""term"", ""--"", ""used"", ""third"", ""next"", ""final"", ""year"", ""u."", ""s."", ""high"", ""school"", ""college"", ""see"", ""2"", ""n..""]]",0.166666667,0.375,0.1,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""junior-grade"", ""lower-ranking"", ""full-time"", ""adolescent"", ""principal"", ""assistant"", ""cadet"", ""boots"", ""competent"", ""attendant"", ""secondary"", ""cog"", ""professional"", ""senior"", ""baby"", ""petty"", ""eminent"", ""medical"", ""intermediate"", ""after"", ""immature"", ""subaltern"", ""common"", ""british"", ""jr"", ""influential"", ""australian"", ""minor"", ""lowly"", ""commonality""]"
justifiable,A,"[[""sufficient"", ""grounds"", ""justification"", ""possible"", ""justify""], [""capable"", ""justified"", ""shown""], [""justified""], [""capable"", ""justified""]]",0.111111111,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""credible"", ""defensible"", ""cogent"", ""acceptable"", ""condonable"", ""admissible"", ""instinctive"", ""laudable"", ""legitimate"", ""defensibl"", ""ill-concealed"", ""pardonable"", ""excusable"", ""indefensible"", ""allowable"", ""authorizable"", ""balanced""]"
laboring,A,"[[""labors"", ""performing"", ""labor"", ""esp."", ""performing"", ""coarse"", ""heavy"", ""work"", ""requiring"", ""skill"", ""also"", ""set"", ""apart"", ""labor""], [""suffering"", ""pain"", ""grief""], [""oar"", ""requires"", ""strength"", ""exertion"", ""often"", ""used"", ""figuratively""], [""arduous"", ""unpleasant"", ""work""]]",0.222222222,0,0.1,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""2-day"", ""duteous"", ""five-thirty"", ""culture"", ""calcutta"", ""eleven-thirty"", ""bring"", ""eastbound"", ""innercent"", ""abilityto"", ""busy""]"
